C000  4C F5 C5  JMP $C5F5                       A:00 X:00 Y:00 P:24 SP:FD CPUC:0
EEC3  20 8C FA  JSR $FA8C                       A:29 X:02 Y:C6 P:65 SP:FB CPUC:20436
FA8C  B8        CLV                             A:29 X:02 Y:C6 P:65 SP:F9 CPUC:20442
FA8D  18        CLC                             A:29 X:02 Y:C6 P:25 SP:F9 CPUC:20444
FA8E  A9 C3     LDA #$C3                        A:29 X:02 Y:C6 P:24 SP:F9 CPUC:20446
FA90  60        RTS                             A:C3 X:02 Y:C6 P:A4 SP:F9 CPUC:20448
EEC6  0F 47 06 *SLO $0647 = 29                  A:C3 X:02 Y:C6 P:A4 SP:FB CPUC:20454
EEC9  EA        NOP                             A:D3 X:02 Y:C6 P:A4 SP:FB CPUC:20460
EECA  EA        NOP                             A:D3 X:02 Y:C6 P:A4 SP:FB CPUC:20462
EECB  EA        NOP                             A:D3 X:02 Y:C6 P:A4 SP:FB CPUC:20464
EECC  EA        NOP                             A:D3 X:02 Y:C6 P:A4 SP:FB CPUC:20466
EECD  20 91 FA  JSR $FA91                       A:D3 X:02 Y:C6 P:A4 SP:FB CPUC:20468
FA91  70 53     BVS $FAE6                       A:D3 X:02 Y:C6 P:A4 SP:F9 CPUC:20474
FA93  F0 51     BEQ $FAE6                       A:D3 X:02 Y:C6 P:A4 SP:F9 CPUC:20476
FA95  10 4F     BPL $FAE6                       A:D3 X:02 Y:C6 P:A4 SP:F9 CPUC:20478
FA97  B0 4D     BCS $FAE6                       A:D3 X:02 Y:C6 P:A4 SP:F9 CPUC:20480
FA99  C9 D3     CMP #$D3                        A:D3 X:02 Y:C6 P:A4 SP:F9 CPUC:20482
FA9B  D0 49     BNE $FAE6                       A:D3 X:02 Y:C6 P:27 SP:F9 CPUC:20484
FA9D  60        RTS                             A:D3 X:02 Y:C6 P:27 SP:F9 CPUC:20486
EED0  AD 47 06  LDA $0647 = 52                  A:D3 X:02 Y:C6 P:27 SP:FB CPUC:20492
EED3  C9 52     CMP #$52                        A:52 X:02 Y:C6 P:25 SP:FB CPUC:20496
EED5  F0 02     BEQ $EED9                       A:52 X:02 Y:C6 P:27 SP:FB CPUC:20498
EED9  C8        INY                             A:52 X:02 Y:C6 P:27 SP:FB CPUC:20501
EEDA  A9 37     LDA #$37                        A:52 X:02 Y:C7 P:A5 SP:FB CPUC:20503
EEDC  8D 47 06  STA $0647 = 52                  A:37 X:02 Y:C7 P:25 SP:FB CPUC:20505
EEDF  20 9E FA  JSR $FA9E                       A:37 X:02 Y:C7 P:25 SP:FB CPUC:20509
FA9E  24 01     BIT $01 = FF                    A:37 X:02 Y:C7 P:25 SP:F9 CPUC:20515
FAA0  38        SEC                             A:37 X:02 Y:C7 P:E5 SP:F9 CPUC:20518
FAA1  A9 10     LDA #$10                        A:37 X:02 Y:C7 P:E5 SP:F9 CPUC:20520
FAA3  60        RTS                             A:10 X:02 Y:C7 P:65 SP:F9 CPUC:20522
EEE2  0F 47 06 *SLO $0647 = 37                  A:10 X:02 Y:C7 P:65 SP:FB CPUC:20528
EEE5  EA        NOP                             A:7E X:02 Y:C7 P:64 SP:FB CPUC:20534
EEE6  EA        NOP                             A:7E X:02 Y:C7 P:64 SP:FB CPUC:20536
EEE7  EA        NOP                             A:7E X:02 Y:C7 P:64 SP:FB CPUC:20538
EEE8  EA        NOP                             A:7E X:02 Y:C7 P:64 SP:FB CPUC:20540
EEE9  20 A4 FA  JSR $FAA4                       A:7E X:02 Y:C7 P:64 SP:FB CPUC:20542
FAA4  50 40     BVC $FAE6                       A:7E X:02 Y:C7 P:64 SP:F9 CPUC:20548
FAA6  F0 3E     BEQ $FAE6                       A:7E X:02 Y:C7 P:64 SP:F9 CPUC:20550
FAA8  30 3C     BMI $FAE6                       A:7E X:02 Y:C7 P:64 SP:F9 CPUC:20552
FAAA  B0 3A     BCS $FAE6                       A:7E X:02 Y:C7 P:64 SP:F9 CPUC:20554
FAAC  C9 7E     CMP #$7E                        A:7E X:02 Y:C7 P:64 SP:F9 CPUC:20556
FAAE  D0 36     BNE $FAE6                       A:7E X:02 Y:C7 P:67 SP:F9 CPUC:20558
FAB0  60        RTS                             A:7E X:02 Y:C7 P:67 SP:F9 CPUC:20560
EEEC  AD 47 06  LDA $0647 = 6E                  A:7E X:02 Y:C7 P:67 SP:FB CPUC:20566
EEEF  C9 6E     CMP #$6E                        A:6E X:02 Y:C7 P:65 SP:FB CPUC:20570
EEF1  F0 02     BEQ $EEF5                       A:6E X:02 Y:C7 P:67 SP:FB CPUC:20572
EEF5  A9 A5     LDA #$A5                        A:6E X:02 Y:C7 P:67 SP:FB CPUC:20575
EEF7  8D 47 06  STA $0647 = 6E                  A:A5 X:02 Y:C7 P:E5 SP:FB CPUC:20577
EEFA  A9 48     LDA #$48                        A:A5 X:02 Y:C7 P:E5 SP:FB CPUC:20581
EEFC  85 45     STA $45 = 48                    A:48 X:02 Y:C7 P:65 SP:FB CPUC:20583
EEFE  A9 05     LDA #$05                        A:48 X:02 Y:C7 P:65 SP:FB CPUC:20586
EF00  85 46     STA $46 = 05                    A:05 X:02 Y:C7 P:65 SP:FB CPUC:20588
EF02  A0 FF     LDY #$FF                        A:05 X:02 Y:C7 P:65 SP:FB CPUC:20591
EF04  20 7B FA  JSR $FA7B                       A:05 X:02 Y:FF P:E5 SP:FB CPUC:20593
FA7B  24 01     BIT $01 = FF                    A:05 X:02 Y:FF P:E5 SP:F9 CPUC:20599
FA7D  18        CLC                             A:05 X:02 Y:FF P:E5 SP:F9 CPUC:20602
FA7E  A9 B3     LDA #$B3                        A:05 X:02 Y:FF P:E4 SP:F9 CPUC:20604
FA80  60        RTS                             A:B3 X:02 Y:FF P:E4 SP:F9 CPUC:20606
EF07  13 45    *SLO ($45),Y = 0548 @ 0647 = A5  A:B3 X:02 Y:FF P:E4 SP:FB CPUC:20612
EF09  EA        NOP                             A:FB X:02 Y:FF P:E5 SP:FB CPUC:20620
EF0A  EA        NOP                             A:FB X:02 Y:FF P:E5 SP:FB CPUC:20622
EF0B  08        PHP                             A:FB X:02 Y:FF P:E5 SP:FB CPUC:20624
EF0C  48        PHA                             A:FB X:02 Y:FF P:E5 SP:FA CPUC:20627
EF0D  A0 C8     LDY #$C8                        A:FB X:02 Y:FF P:E5 SP:F9 CPUC:20630
EF0F  68        PLA                             A:FB X:02 Y:C8 P:E5 SP:F9 CPUC:20632
EF10  28        PLP                             A:FB X:02 Y:C8 P:E5 SP:FA CPUC:20636
EF11  20 81 FA  JSR $FA81                       A:FB X:02 Y:C8 P:E5 SP:FB CPUC:20640
FA81  50 63     BVC $FAE6                       A:FB X:02 Y:C8 P:E5 SP:F9 CPUC:20646
FA83  90 61     BCC $FAE6                       A:FB X:02 Y:C8 P:E5 SP:F9 CPUC:20648
FA85  10 5F     BPL $FAE6                       A:FB X:02 Y:C8 P:E5 SP:F9 CPUC:20650
FA87  C9 FB     CMP #$FB                        A:FB X:02 Y:C8 P:E5 SP:F9 CPUC:20652
FA89  D0 5B     BNE $FAE6                       A:FB X:02 Y:C8 P:67 SP:F9 CPUC:20654
FA8B  60        RTS                             A:FB X:02 Y:C8 P:67 SP:F9 CPUC:20656
EF14  AD 47 06  LDA $0647 = 4A                  A:FB X:02 Y:C8 P:67 SP:FB CPUC:20662
EF17  C9 4A     CMP #$4A                        A:4A X:02 Y:C8 P:65 SP:FB CPUC:20666
EF19  F0 02     BEQ $EF1D                       A:4A X:02 Y:C8 P:67 SP:FB CPUC:20668
EF1D  A0 FF     LDY #$FF                        A:4A X:02 Y:C8 P:67 SP:FB CPUC:20671
EF1F  A9 29     LDA #$29                        A:4A X:02 Y:FF P:E5 SP:FB CPUC:20673
EF21  8D 47 06  STA $0647 = 4A                  A:29 X:02 Y:FF P:65 SP:FB CPUC:20675
EF24  20 8C FA  JSR $FA8C                       A:29 X:02 Y:FF P:65 SP:FB CPUC:20679
FA8C  B8        CLV                             A:29 X:02 Y:FF P:65 SP:F9 CPUC:20685
FA8D  18        CLC                             A:29 X:02 Y:FF P:25 SP:F9 CPUC:20687
FA8E  A9 C3     LDA #$C3                        A:29 X:02 Y:FF P:24 SP:F9 CPUC:20689
FA90  60        RTS                             A:C3 X:02 Y:FF P:A4 SP:F9 CPUC:20691
EF27  13 45    *SLO ($45),Y = 0548 @ 0647 = 29  A:C3 X:02 Y:FF P:A4 SP:FB CPUC:20697
EF29  EA        NOP                             A:D3 X:02 Y:FF P:A4 SP:FB CPUC:20705
EF2A  EA        NOP                             A:D3 X:02 Y:FF P:A4 SP:FB CPUC:20707
EF2B  08        PHP                             A:D3 X:02 Y:FF P:A4 SP:FB CPUC:20709
EF2C  48        PHA                             A:D3 X:02 Y:FF P:A4 SP:FA CPUC:20712
EF2D  A0 C9     LDY #$C9                        A:D3 X:02 Y:FF P:A4 SP:F9 CPUC:20715
EF2F  68        PLA                             A:D3 X:02 Y:C9 P:A4 SP:F9 CPUC:20717
EF30  28        PLP                             A:D3 X:02 Y:C9 P:A4 SP:FA CPUC:20721
EF31  20 91 FA  JSR $FA91                       A:D3 X:02 Y:C9 P:A4 SP:FB CPUC:20725
FA91  70 53     BVS $FAE6                       A:D3 X:02 Y:C9 P:A4 SP:F9 CPUC:20731
FA93  F0 51     BEQ $FAE6                       A:D3 X:02 Y:C9 P:A4 SP:F9 CPUC:20733
FA95  10 4F     BPL $FAE6                       A:D3 X:02 Y:C9 P:A4 SP:F9 CPUC:20735
FA97  B0 4D     BCS $FAE6                       A:D3 X:02 Y:C9 P:A4 SP:F9 CPUC:20737
FA99  C9 D3     CMP #$D3                        A:D3 X:02 Y:C9 P:A4 SP:F9 CPUC:20739
FA9B  D0 49     BNE $FAE6                       A:D3 X:02 Y:C9 P:27 SP:F9 CPUC:20741
FA9D  60        RTS                             A:D3 X:02 Y:C9 P:27 SP:F9 CPUC:20743
EF34  AD 47 06  LDA $0647 = 52                  A:D3 X:02 Y:C9 P:27 SP:FB CPUC:20749
EF37  C9 52     CMP #$52                        A:52 X:02 Y:C9 P:25 SP:FB CPUC:20753
EF39  F0 02     BEQ $EF3D                       A:52 X:02 Y:C9 P:27 SP:FB CPUC:20755
EF3D  A0 FF     LDY #$FF                        A:52 X:02 Y:C9 P:27 SP:FB CPUC:20758
EF3F  A9 37     LDA #$37                        A:52 X:02 Y:FF P:A5 SP:FB CPUC:20760
EF41  8D 47 06  STA $0647 = 52                  A:37 X:02 Y:FF P:25 SP:FB CPUC:20762
EF44  20 9E FA  JSR $FA9E                       A:37 X:02 Y:FF P:25 SP:FB CPUC:20766
FA9E  24 01     BIT $01 = FF                    A:37 X:02 Y:FF P:25 SP:F9 CPUC:20772
FAA0  38        SEC                             A:37 X:02 Y:FF P:E5 SP:F9 CPUC:20775
FAA1  A9 10     LDA #$10                        A:37 X:02 Y:FF P:E5 SP:F9 CPUC:20777
FAA3  60        RTS                             A:10 X:02 Y:FF P:65 SP:F9 CPUC:20779
EF47  13 45    *SLO ($45),Y = 0548 @ 0647 = 37  A:10 X:02 Y:FF P:65 SP:FB CPUC:20785
EF49  EA        NOP                             A:7E X:02 Y:FF P:64 SP:FB CPUC:20793
EF4A  EA        NOP                             A:7E X:02 Y:FF P:64 SP:FB CPUC:20795
EF4B  08        PHP                             A:7E X:02 Y:FF P:64 SP:FB CPUC:20797
EF4C  48        PHA                             A:7E X:02 Y:FF P:64 SP:FA CPUC:20800
EF4D  A0 CA     LDY #$CA                        A:7E X:02 Y:FF P:64 SP:F9 CPUC:20803
EF4F  68        PLA                             A:7E X:02 Y:CA P:E4 SP:F9 CPUC:20805
EF50  28        PLP                             A:7E X:02 Y:CA P:64 SP:FA CPUC:20809
EF51  20 A4 FA  JSR $FAA4                       A:7E X:02 Y:CA P:64 SP:FB CPUC:20813
FAA4  50 40     BVC $FAE6                       A:7E X:02 Y:CA P:64 SP:F9 CPUC:20819
FAA6  F0 3E     BEQ $FAE6                       A:7E X:02 Y:CA P:64 SP:F9 CPUC:20821
FAA8  30 3C     BMI $FAE6                       A:7E X:02 Y:CA P:64 SP:F9 CPUC:20823
FAAA  B0 3A     BCS $FAE6                       A:7E X:02 Y:CA P:64 SP:F9 CPUC:20825
FAAC  C9 7E     CMP #$7E                        A:7E X:02 Y:CA P:64 SP:F9 CPUC:20827
FAAE  D0 36     BNE $FAE6                       A:7E X:02 Y:CA P:67 SP:F9 CPUC:20829
FAB0  60        RTS                             A:7E X:02 Y:CA P:67 SP:F9 CPUC:20831
EF54  AD 47 06  LDA $0647 = 6E                  A:7E X:02 Y:CA P:67 SP:FB CPUC:20837
EF57  C9 6E     CMP #$6E                        A:6E X:02 Y:CA P:65 SP:FB CPUC:20841
EF59  F0 02     BEQ $EF5D                       A:6E X:02 Y:CA P:67 SP:FB CPUC:20843
EF5D  A0 CB     LDY #$CB                        A:6E X:02 Y:CA P:67 SP:FB CPUC:20846
EF5F  A2 FF     LDX #$FF                        A:6E X:02 Y:CB P:E5 SP:FB CPUC:20848
EF61  A9 A5     LDA #$A5                        A:6E X:FF Y:CB P:E5 SP:FB CPUC:20850
EF63  85 47     STA $47 = 6E                    A:A5 X:FF Y:CB P:E5 SP:FB CPUC:20852
EF65  20 7B FA  JSR $FA7B                       A:A5 X:FF Y:CB P:E5 SP:FB CPUC:20855
FA7B  24 01     BIT $01 = FF                    A:A5 X:FF Y:CB P:E5 SP:F9 CPUC:20861
FA7D  18        CLC                             A:A5 X:FF Y:CB P:E5 SP:F9 CPUC:20864
FA7E  A9 B3     LDA #$B3                        A:A5 X:FF Y:CB P:E4 SP:F9 CPUC:20866
FA80  60        RTS                             A:B3 X:FF Y:CB P:E4 SP:F9 CPUC:20868
EF68  17 48    *SLO $48,X @ 47 = A5             A:B3 X:FF Y:CB P:E4 SP:FB CPUC:20874
EF6A  EA        NOP                             A:FB X:FF Y:CB P:E5 SP:FB CPUC:20880
EF6B  EA        NOP                             A:FB X:FF Y:CB P:E5 SP:FB CPUC:20882
EF6C  EA        NOP                             A:FB X:FF Y:CB P:E5 SP:FB CPUC:20884
EF6D  EA        NOP                             A:FB X:FF Y:CB P:E5 SP:FB CPUC:20886
EF6E  20 81 FA  JSR $FA81                       A:FB X:FF Y:CB P:E5 SP:FB CPUC:20888
FA81  50 63     BVC $FAE6                       A:FB X:FF Y:CB P:E5 SP:F9 CPUC:20894
FA83  90 61     BCC $FAE6                       A:FB X:FF Y:CB P:E5 SP:F9 CPUC:20896
FA85  10 5F     BPL $FAE6                       A:FB X:FF Y:CB P:E5 SP:F9 CPUC:20898
FA87  C9 FB     CMP #$FB                        A:FB X:FF Y:CB P:E5 SP:F9 CPUC:20900
FA89  D0 5B     BNE $FAE6                       A:FB X:FF Y:CB P:67 SP:F9 CPUC:20902
FA8B  60        RTS                             A:FB X:FF Y:CB P:67 SP:F9 CPUC:20904
EF71  A5 47     LDA $47 = 4A                    A:FB X:FF Y:CB P:67 SP:FB CPUC:20910
EF73  C9 4A     CMP #$4A                        A:4A X:FF Y:CB P:65 SP:FB CPUC:20913
EF75  F0 02     BEQ $EF79                       A:4A X:FF Y:CB P:67 SP:FB CPUC:20915
EF79  C8        INY                             A:4A X:FF Y:CB P:67 SP:FB CPUC:20918
EF7A  A9 29     LDA #$29                        A:4A X:FF Y:CC P:E5 SP:FB CPUC:20920
EF7C  85 47     STA $47 = 4A                    A:29 X:FF Y:CC P:65 SP:FB CPUC:20922
EF7E  20 8C FA  JSR $FA8C                       A:29 X:FF Y:CC P:65 SP:FB CPUC:20925
FA8C  B8        CLV                             A:29 X:FF Y:CC P:65 SP:F9 CPUC:20931
FA8D  18        CLC                             A:29 X:FF Y:CC P:25 SP:F9 CPUC:20933
FA8E  A9 C3     LDA #$C3                        A:29 X:FF Y:CC P:24 SP:F9 CPUC:20935
FA90  60        RTS                             A:C3 X:FF Y:CC P:A4 SP:F9 CPUC:20937
EF81  17 48    *SLO $48,X @ 47 = 29             A:C3 X:FF Y:CC P:A4 SP:FB CPUC:20943
EF83  EA        NOP                             A:D3 X:FF Y:CC P:A4 SP:FB CPUC:20949
EF84  EA        NOP                             A:D3 X:FF Y:CC P:A4 SP:FB CPUC:20951
EF85  EA        NOP                             A:D3 X:FF Y:CC P:A4 SP:FB CPUC:20953
EF86  EA        NOP                             A:D3 X:FF Y:CC P:A4 SP:FB CPUC:20955
EF87  20 91 FA  JSR $FA91                       A:D3 X:FF Y:CC P:A4 SP:FB CPUC:20957
FA91  70 53     BVS $FAE6                       A:D3 X:FF Y:CC P:A4 SP:F9 CPUC:20963
FA93  F0 51     BEQ $FAE6                       A:D3 X:FF Y:CC P:A4 SP:F9 CPUC:20965
FA95  10 4F     BPL $FAE6                       A:D3 X:FF Y:CC P:A4 SP:F9 CPUC:20967
FA97  B0 4D     BCS $FAE6                       A:D3 X:FF Y:CC P:A4 SP:F9 CPUC:20969
FA99  C9 D3     CMP #$D3                        A:D3 X:FF Y:CC P:A4 SP:F9 CPUC:20971
FA9B  D0 49     BNE $FAE6                       A:D3 X:FF Y:CC P:27 SP:F9 CPUC:20973
FA9D  60        RTS                             A:D3 X:FF Y:CC P:27 SP:F9 CPUC:20975
EF8A  A5 47     LDA $47 = 52                    A:D3 X:FF Y:CC P:27 SP:FB CPUC:20981
EF8C  C9 52     CMP #$52                        A:52 X:FF Y:CC P:25 SP:FB CPUC:20984
EF8E  F0 02     BEQ $EF92                       A:52 X:FF Y:CC P:27 SP:FB CPUC:20986
EF92  C8        INY                             A:52 X:FF Y:CC P:27 SP:FB CPUC:20989
EF93  A9 37     LDA #$37                        A:52 X:FF Y:CD P:A5 SP:FB CPUC:20991
EF95  85 47     STA $47 = 52                    A:37 X:FF Y:CD P:25 SP:FB CPUC:20993
EF97  20 9E FA  JSR $FA9E                       A:37 X:FF Y:CD P:25 SP:FB CPUC:20996
FA9E  24 01     BIT $01 = FF                    A:37 X:FF Y:CD P:25 SP:F9 CPUC:21002
FAA0  38        SEC                             A:37 X:FF Y:CD P:E5 SP:F9 CPUC:21005
FAA1  A9 10     LDA #$10                        A:37 X:FF Y:CD P:E5 SP:F9 CPUC:21007
FAA3  60        RTS                             A:10 X:FF Y:CD P:65 SP:F9 CPUC:21009
EF9A  17 48    *SLO $48,X @ 47 = 37             A:10 X:FF Y:CD P:65 SP:FB CPUC:21015
EF9C  EA        NOP                             A:7E X:FF Y:CD P:64 SP:FB CPUC:21021
EF9D  EA        NOP                             A:7E X:FF Y:CD P:64 SP:FB CPUC:21023
EF9E  EA        NOP                             A:7E X:FF Y:CD P:64 SP:FB CPUC:21025
EF9F  EA        NOP                             A:7E X:FF Y:CD P:64 SP:FB CPUC:21027
EFA0  20 A4 FA  JSR $FAA4                       A:7E X:FF Y:CD P:64 SP:FB CPUC:21029
FAA4  50 40     BVC $FAE6                       A:7E X:FF Y:CD P:64 SP:F9 CPUC:21035
FAA6  F0 3E     BEQ $FAE6                       A:7E X:FF Y:CD P:64 SP:F9 CPUC:21037
FAA8  30 3C     BMI $FAE6                       A:7E X:FF Y:CD P:64 SP:F9 CPUC:21039
FAAA  B0 3A     BCS $FAE6                       A:7E X:FF Y:CD P:64 SP:F9 CPUC:21041
FAAC  C9 7E     CMP #$7E                        A:7E X:FF Y:CD P:64 SP:F9 CPUC:21043
FAAE  D0 36     BNE $FAE6                       A:7E X:FF Y:CD P:67 SP:F9 CPUC:21045
FAB0  60        RTS                             A:7E X:FF Y:CD P:67 SP:F9 CPUC:21047
EFA3  A5 47     LDA $47 = 6E                    A:7E X:FF Y:CD P:67 SP:FB CPUC:21053
EFA5  C9 6E     CMP #$6E                        A:6E X:FF Y:CD P:65 SP:FB CPUC:21056
EFA7  F0 02     BEQ $EFAB                       A:6E X:FF Y:CD P:67 SP:FB CPUC:21058
EFAB  A9 A5     LDA #$A5                        A:6E X:FF Y:CD P:67 SP:FB CPUC:21061
EFAD  8D 47 06  STA $0647 = 6E                  A:A5 X:FF Y:CD P:E5 SP:FB CPUC:21063
EFB0  A0 FF     LDY #$FF                        A:A5 X:FF Y:CD P:E5 SP:FB CPUC:21067
EFB2  20 7B FA  JSR $FA7B                       A:A5 X:FF Y:FF P:E5 SP:FB CPUC:21069
FA7B  24 01     BIT $01 = FF                    A:A5 X:FF Y:FF P:E5 SP:F9 CPUC:21075
FA7D  18        CLC                             A:A5 X:FF Y:FF P:E5 SP:F9 CPUC:21078
FA7E  A9 B3     LDA #$B3                        A:A5 X:FF Y:FF P:E4 SP:F9 CPUC:21080
FA80  60        RTS                             A:B3 X:FF Y:FF P:E4 SP:F9 CPUC:21082
EFB5  1B 48 05 *SLO $0548,Y @ 0647 = A5         A:B3 X:FF Y:FF P:E4 SP:FB CPUC:21088
EFB8  EA        NOP                             A:FB X:FF Y:FF P:E5 SP:FB CPUC:21095
EFB9  EA        NOP                             A:FB X:FF Y:FF P:E5 SP:FB CPUC:21097
EFBA  08        PHP                             A:FB X:FF Y:FF P:E5 SP:FB CPUC:21099
EFBB  48        PHA                             A:FB X:FF Y:FF P:E5 SP:FA CPUC:21102
EFBC  A0 CE     LDY #$CE                        A:FB X:FF Y:FF P:E5 SP:F9 CPUC:21105
EFBE  68        PLA                             A:FB X:FF Y:CE P:E5 SP:F9 CPUC:21107
EFBF  28        PLP                             A:FB X:FF Y:CE P:E5 SP:FA CPUC:21111
EFC0  20 81 FA  JSR $FA81                       A:FB X:FF Y:CE P:E5 SP:FB CPUC:21115
FA81  50 63     BVC $FAE6                       A:FB X:FF Y:CE P:E5 SP:F9 CPUC:21121
FA83  90 61     BCC $FAE6                       A:FB X:FF Y:CE P:E5 SP:F9 CPUC:21123
FA85  10 5F     BPL $FAE6                       A:FB X:FF Y:CE P:E5 SP:F9 CPUC:21125
FA87  C9 FB     CMP #$FB                        A:FB X:FF Y:CE P:E5 SP:F9 CPUC:21127
FA89  D0 5B     BNE $FAE6                       A:FB X:FF Y:CE P:67 SP:F9 CPUC:21129
FA8B  60        RTS                             A:FB X:FF Y:CE P:67 SP:F9 CPUC:21131
EFC3  AD 47 06  LDA $0647 = 4A                  A:FB X:FF Y:CE P:67 SP:FB CPUC:21137
EFC6  C9 4A     CMP #$4A                        A:4A X:FF Y:CE P:65 SP:FB CPUC:21141
EFC8  F0 02     BEQ $EFCC                       A:4A X:FF Y:CE P:67 SP:FB CPUC:21143
EFCC  A0 FF     LDY #$FF                        A:4A X:FF Y:CE P:67 SP:FB CPUC:21146
EFCE  A9 29     LDA #$29                        A:4A X:FF Y:FF P:E5 SP:FB CPUC:21148
EFD0  8D 47 06  STA $0647 = 4A                  A:29 X:FF Y:FF P:65 SP:FB CPUC:21150
EFD3  20 8C FA  JSR $FA8C                       A:29 X:FF Y:FF P:65 SP:FB CPUC:21154
FA8C  B8        CLV                             A:29 X:FF Y:FF P:65 SP:F9 CPUC:21160
FA8D  18        CLC                             A:29 X:FF Y:FF P:25 SP:F9 CPUC:21162
FA8E  A9 C3     LDA #$C3                        A:29 X:FF Y:FF P:24 SP:F9 CPUC:21164
FA90  60        RTS                             A:C3 X:FF Y:FF P:A4 SP:F9 CPUC:21166
EFD6  1B 48 05 *SLO $0548,Y @ 0647 = 29         A:C3 X:FF Y:FF P:A4 SP:FB CPUC:21172
EFD9  EA        NOP                             A:D3 X:FF Y:FF P:A4 SP:FB CPUC:21179
EFDA  EA        NOP                             A:D3 X:FF Y:FF P:A4 SP:FB CPUC:21181
EFDB  08        PHP                             A:D3 X:FF Y:FF P:A4 SP:FB CPUC:21183
EFDC  48        PHA                             A:D3 X:FF Y:FF P:A4 SP:FA CPUC:21186
EFDD  A0 CF     LDY #$CF                        A:D3 X:FF Y:FF P:A4 SP:F9 CPUC:21189
EFDF  68        PLA                             A:D3 X:FF Y:CF P:A4 SP:F9 CPUC:21191
EFE0  28        PLP                             A:D3 X:FF Y:CF P:A4 SP:FA CPUC:21195
EFE1  20 91 FA  JSR $FA91                       A:D3 X:FF Y:CF P:A4 SP:FB CPUC:21199
FA91  70 53     BVS $FAE6                       A:D3 X:FF Y:CF P:A4 SP:F9 CPUC:21205
FA93  F0 51     BEQ $FAE6                       A:D3 X:FF Y:CF P:A4 SP:F9 CPUC:21207
FA95  10 4F     BPL $FAE6                       A:D3 X:FF Y:CF P:A4 SP:F9 CPUC:21209
FA97  B0 4D     BCS $FAE6                       A:D3 X:FF Y:CF P:A4 SP:F9 CPUC:21211
FA99  C9 D3     CMP #$D3                        A:D3 X:FF Y:CF P:A4 SP:F9 CPUC:21213
FA9B  D0 49     BNE $FAE6                       A:D3 X:FF Y:CF P:27 SP:F9 CPUC:21215
FA9D  60        RTS                             A:D3 X:FF Y:CF P:27 SP:F9 CPUC:21217
EFE4  AD 47 06  LDA $0647 = 52                  A:D3 X:FF Y:CF P:27 SP:FB CPUC:21223
EFE7  C9 52     CMP #$52                        A:52 X:FF Y:CF P:25 SP:FB CPUC:21227
EFE9  F0 02     BEQ $EFED                       A:52 X:FF Y:CF P:27 SP:FB CPUC:21229
EFED  A0 FF     LDY #$FF                        A:52 X:FF Y:CF P:27 SP:FB CPUC:21232
EFEF  A9 37     LDA #$37                        A:52 X:FF Y:FF P:A5 SP:FB CPUC:21234
EFF1  8D 47 06  STA $0647 = 52                  A:37 X:FF Y:FF P:25 SP:FB CPUC:21236
EFF4  20 9E FA  JSR $FA9E                       A:37 X:FF Y:FF P:25 SP:FB CPUC:21240
FA9E  24 01     BIT $01 = FF                    A:37 X:FF Y:FF P:25 SP:F9 CPUC:21246
FAA0  38        SEC                             A:37 X:FF Y:FF P:E5 SP:F9 CPUC:21249
FAA1  A9 10     LDA #$10                        A:37 X:FF Y:FF P:E5 SP:F9 CPUC:21251
FAA3  60        RTS                             A:10 X:FF Y:FF P:65 SP:F9 CPUC:21253
EFF7  1B 48 05 *SLO $0548,Y @ 0647 = 37         A:10 X:FF Y:FF P:65 SP:FB CPUC:21259
EFFA  EA        NOP                             A:7E X:FF Y:FF P:64 SP:FB CPUC:21266
EFFB  EA        NOP                             A:7E X:FF Y:FF P:64 SP:FB CPUC:21268
EFFC  08        PHP                             A:7E X:FF Y:FF P:64 SP:FB CPUC:21270
EFFD  48        PHA                             A:7E X:FF Y:FF P:64 SP:FA CPUC:21273
EFFE  A0 D0     LDY #$D0                        A:7E X:FF Y:FF P:64 SP:F9 CPUC:21276
F000  68        PLA                             A:7E X:FF Y:D0 P:E4 SP:F9 CPUC:21278
F001  28        PLP                             A:7E X:FF Y:D0 P:64 SP:FA CPUC:21282
F002  20 A4 FA  JSR $FAA4                       A:7E X:FF Y:D0 P:64 SP:FB CPUC:21286
FAA4  50 40     BVC $FAE6                       A:7E X:FF Y:D0 P:64 SP:F9 CPUC:21292
FAA6  F0 3E     BEQ $FAE6                       A:7E X:FF Y:D0 P:64 SP:F9 CPUC:21294
FAA8  30 3C     BMI $FAE6                       A:7E X:FF Y:D0 P:64 SP:F9 CPUC:21296
FAAA  B0 3A     BCS $FAE6                       A:7E X:FF Y:D0 P:64 SP:F9 CPUC:21298
FAAC  C9 7E     CMP #$7E                        A:7E X:FF Y:D0 P:64 SP:F9 CPUC:21300
FAAE  D0 36     BNE $FAE6                       A:7E X:FF Y:D0 P:67 SP:F9 CPUC:21302
FAB0  60        RTS                             A:7E X:FF Y:D0 P:67 SP:F9 CPUC:21304
F005  AD 47 06  LDA $0647 = 6E                  A:7E X:FF Y:D0 P:67 SP:FB CPUC:21310
F008  C9 6E     CMP #$6E                        A:6E X:FF Y:D0 P:65 SP:FB CPUC:21314
F00A  F0 02     BEQ $F00E                       A:6E X:FF Y:D0 P:67 SP:FB CPUC:21316
F00E  A0 D1     LDY #$D1                        A:6E X:FF Y:D0 P:67 SP:FB CPUC:21319
F010  A2 FF     LDX #$FF                        A:6E X:FF Y:D1 P:E5 SP:FB CPUC:21321
